,0,1,2,3,4,5,6,7,8
385,1.0,0.5788104844524797,-0.8868962602181971,0.5760265212467339,1.364894429828055,1.0,32.44160718603371,28.729030414238,50.417259216308594
386,1.0,2.4513719849236777,-0.011868536066776292,-0.023362509366952493,1.2908550018649665,0.0,54.480684023278975,71.44698929185094,47.13003921508789
387,0.0,-2.071566641082321,-0.9904766638478375,-0.11841285806068812,1.1059615476216913,0.0,-13.504026403947435,-12.531312947560844,17.723705944003257
388,0.0,0.2515627395657219,-1.4235219813501945,1.437344060138837,0.7160025518855274,1.0,11.086864961611269,19.927391262943182,38.84482816791227
389,1.0,2.1923605066177867,0.897855677873103,-0.46823403821873766,0.3740041509926284,0.0,37.872090327049804,46.895565211753265,43.87244415283203
390,0.0,0.06728676947811657,0.052874674763640384,1.521687728110819,3.045125400525358,1.0,71.71578015860489,169.88303805164648,55.868736267089844
391,1.0,1.0909442114245929,0.7401844747873518,0.49006646009958926,0.6793266377792299,0.0,25.185552781221237,31.638592521910322,54.437400817871094
392,1.0,0.0828109029556327,0.17461108904646455,1.5920031305577944,1.3084365510156517,0.0,36.40737175025563,36.17396866361566,56.00374221801758
393,0.0,0.9335580029894304,0.09251349249157742,0.5170262053760188,0.4429934085938442,1.0,8.548262213781353,28.59416844029267,70.66754150390625
394,1.0,-0.009400960392320523,-0.2981228840417449,-0.3815796151706671,-0.050331170713316165,0.0,7.196772694969219,-1.7085358847144911,3.092719544159481
395,1.0,-0.22324580647742143,-0.7863816049927095,-0.05259853479000845,0.45780328511638557,0.0,10.920758726980983,-0.3327861607321321,1.6612061938629297
396,0.0,-0.06359127699429967,0.2789400611921317,-3.1457771866596844,-3.245078331938103,0.0,-125.02075097595718,-15.554275116546883,129.65880558168348
397,1.0,0.9413689921538756,0.05421264194625158,-0.23133926791283135,-0.07627717475904616,0.0,13.14976209084673,8.424598431028613,4.916715174709551
398,0.0,-0.20467112684740107,-1.7823253726408188,-0.502886916847098,0.45935579121562264,0.0,-7.061618761426905,-7.640602086106112,14.772575074605989
399,0.0,0.6760326400047997,0.23334921647305246,0.14238810051835749,1.033956206934072,0.0,5.290922018994317,16.541955288249433,35.81514658395842
400,0.0,-0.6400861631086185,0.7502626575230666,0.5969800688052367,0.42814869138284906,0.0,2.63434559176203,6.413494015499563,8.920886339644378
401,0.0,1.0621767421090424,0.6294012224514607,-2.3800174380985113,-1.9373776601665131,1.0,-17.59479602151689,-8.339718823125384,22.603366013140306
402,0.0,0.07224867389928263,0.9522657464146014,-0.42848722592140887,-0.43859536969147206,0.0,2.1649517598523156,1.2923933869862763,1.412137811567057
403,0.0,1.5439335884228282,-0.1328858902763623,-0.24887180526370856,0.5048228748671915,1.0,11.658714426181017,29.66163468518984,55.56964111328125
404,0.0,-0.23879957592084944,-1.8659336346427595,-0.08806118689196814,0.5409640841100342,0.0,-5.660667448428191,-7.177204913072105,10.02333545497914
405,0.0,0.8153249820082832,0.44957625976601806,-0.5742034438610737,0.2248449389395999,1.0,6.301261685968644,16.974668423736297,30.92961526037739
406,1.0,-0.36645580130748456,-1.5690715218036337,-0.9541304180907033,-0.8419065545422088,1.0,-2.673457067789484,-7.88852933475452,32.46788932703566
407,0.0,0.33514832960430874,-0.10705155527491564,2.718548464505759,2.446878272642962,0.0,74.35092288289866,157.77921395501284,54.072933197021484
408,0.0,0.9457961930813708,0.9135508598522959,-0.9149016452570614,0.7775658206834897,0.0,6.098538070660711,15.414690780284637,26.543439064194637
409,1.0,-0.6755522617630416,-0.8103449093797592,0.18763386600411847,0.8587567514807797,0.0,10.289612102120659,-2.876571645955137,0.13758175533425088
410,1.0,-1.5922942072527908,-1.2933116532787021,0.6022932503622891,1.5942774639036945,0.0,12.911417411424246,-8.222756832240437,1.2693938656278219
411,0.0,0.42335504534225604,-0.3758999824989223,-2.5310488160560527,0.07100216701492312,0.0,-14.519772830638262,-7.691083261002379,24.906746494146358
412,0.0,0.5605651600164955,1.5759450524689265,-0.05994088685591094,0.6557245762029336,1.0,17.5849927277577,44.99693812216804,47.961124420166016
413,1.0,0.4897939621786802,-0.5200709988475941,0.1273410912573522,0.2612888133068394,1.0,17.565380786476304,12.268652814608862,13.343750122718689
414,1.0,2.522972940097173,0.6203584877715713,0.8410173669341156,0.7822874618800859,0.0,66.35019596739112,100.7840179756251,51.45956039428711
415,0.0,0.6077378339217687,-1.1320405661285886,1.0166747775615617,2.1162520892112613,1.0,31.211603186807785,56.21802288513396,49.143890380859375
416,1.0,0.2622393998893011,-1.3291067715125717,-1.6185654606719673,-0.37321226580808564,0.0,-6.216281537542287,-6.545741648212151,32.282033746311676
417,1.0,0.700369961801016,-1.1849308464217405,0.6434061778763741,0.19973213305721965,0.0,14.262516958692208,5.724105909404318,0.45083327969907006
418,1.0,-0.8987634439906251,0.3759759152505507,1.7923650518702592,2.4736513086119296,1.0,99.1329248091472,104.7267271932039,50.771156311035156
419,0.0,2.4477961721759876,-1.0137922378887019,0.5810154998794711,-0.34179372055728396,1.0,23.592270148162076,47.5015624558123,48.31428527832031
420,1.0,1.9229467567235246,-1.413388028681644,0.025479419675795242,1.0706355792501703,0.0,29.985150961031238,23.13721044907853,31.53526601459448
421,0.0,0.523484520379051,-0.4543307934892275,0.458944995015878,0.6080417412690512,1.0,3.416514022637666,17.976139205751092,37.278156714617175
422,0.0,-0.4523040406975881,0.40660789830339944,0.36866044512055424,0.5589998880029259,1.0,3.7259158156014136,14.291176763523257,27.301696768723165
423,0.0,0.4504722610321527,0.2502418505505895,0.8475380673000843,1.3662431689545138,0.0,8.85362261675782,27.866521523676397,73.8995361328125
424,1.0,0.48097346627592164,-0.826191045234504,-0.20295560821414552,0.628982902123051,0.0,11.110975200358117,2.338899176383024,0.18634648354484767
425,1.0,0.7698152104625176,-0.7038907348163055,1.171803032352794,0.7636394583426128,1.0,32.53603925786743,32.92006844168088,53.478553771972656
426,0.0,-0.23742001015845982,-1.6558716618996778,-0.025897703760854825,0.8669059464049863,0.0,-1.7621027906412072,-5.5926158391591825,3.92357421034394
427,1.0,1.4447134056081135,0.6276295635560902,-0.666042285954609,1.2659083019893966,0.0,30.53804712746288,31.923489289086916,45.48381042480469
428,0.0,0.11336971954689329,-0.30183166944788176,0.050273544153090884,-0.13358474217486915,1.0,2.705817028531457,5.244676402919821,2.3891813790761764
429,1.0,-0.10727392596880381,-0.6875524185832033,-0.38449047595667185,0.2524148139393502,0.0,9.510582748100838,-2.1227591673063593,3.833936413547091
430,1.0,0.5971035440695358,0.3642798551949625,0.4115690146436131,1.058422112471674,1.0,29.798730872311104,36.47568114305797,52.5855712890625
431,1.0,-0.36679809345770864,-0.9947577831042251,-0.1227130739367221,-0.2974806701405799,1.0,11.254193228509955,-2.026033877743439,2.590456747634749
432,0.0,-0.13616014033362733,0.05929615837672331,-0.704881713861726,-0.9912521085605358,0.0,-1.7077521090304844,-5.488234974462911,12.53251267373398
433,1.0,1.1857214324917802,-0.48611213810985543,-1.6075672713622107,-0.765495421999785,0.0,2.03831475333594,-3.7223089057861003,17.209470528676803
434,1.0,1.2678147309303462,-1.5834381403384155,-0.42449105028162487,0.2191987353769338,0.0,9.982268234385138,0.9935308748874583,1.1196896896563155
435,0.0,1.2339587579119087,0.5288447239558818,-0.9947866556517231,0.640887898084631,0.0,3.673933714461157,12.846984343841887,17.567394369974465
436,0.0,-0.12348985084206954,0.488574777873159,0.18847270115361803,0.8460839397573576,0.0,2.376103853092184,8.860228079289852,13.542808248956621
437,1.0,0.8649428881128151,-1.0401230535804968,-0.09776678244577582,0.949525653659693,0.0,14.925437279327632,6.231885585285126,4.055846982771556
438,0.0,2.4430563743717286,1.5968367636679262,-0.47064662368968085,0.4646850360491477,0.0,38.08980009029496,80.13146310954652,32.70021438598633
439,0.0,1.0026557207558535,-0.3773763258946458,0.1187775844413444,0.6227233633114306,1.0,6.317943550380593,22.041827528721825,50.44282493777296
440,0.0,2.935336762397107,1.0979346564880867,-0.327579378434161,0.8511934533653353,0.0,50.426528834105724,118.86982252369069,44.36228561401367
441,1.0,1.0240245520686537,-0.3161190315392599,-0.23748692556570425,0.45423085113711004,1.0,20.09664498389945,18.208418544090726,32.385734379537666
442,0.0,1.1212195631417718,-0.5411959426788966,0.05350220958487018,1.1626003602237924,1.0,10.821760858733288,30.00258884772889,66.31719970703125
443,1.0,1.0255065140731123,0.634433087431755,-0.047031980146402454,0.07640526126983194,1.0,24.505530103518836,28.514708168317057,55.56074142456055
444,0.0,0.5616786524571126,-1.1050751769898042,2.0056211894415377,1.5275274950014606,0.0,25.278060399286236,42.991212141604976,49.544673919677734
445,1.0,0.20380522391983352,0.8829781899351781,2.0568594847615254,5.525197330264777,0.0,832.6909534113616,2278.63905476068,58.632389068603516
446,1.0,0.45079562543076396,-0.16528780746754546,0.3323977176126391,0.9737649992443964,0.0,16.679570910796393,12.670506092404597,19.436784042181014
447,0.0,0.9102986168759462,0.503744659570357,1.9699500339553975,2.843802820215165,1.0,102.54669985161354,222.33305446011607,54.661949157714844
448,1.0,0.29894062447246694,0.13752808935591232,-0.03758562058571506,0.7612609526623375,0.0,13.922344691204685,8.599735439311727,9.678273503360046
449,0.0,-0.41722808544069956,-1.569060910673491,1.8677941464287997,1.7059054356832193,0.0,16.26487111441197,19.445010837450866,32.692808976907635
450,1.0,1.985502902412366,0.06833735770167954,0.45516349835473147,-0.022337138071512608,1.0,40.414780660802535,52.46508203249972,46.96918487548828
451,1.0,-1.2724407949870158,-2.0749732775529464,-0.04385035360810767,0.5710220912719324,0.0,-7.799407767997698,-12.082004423864351,30.476129035071096
452,0.0,1.2923386879479337,0.379971652488219,0.3079903279979684,0.21349079070167737,0.0,4.376869038848805,19.186520638597553,42.74841432176313
453,1.0,-0.38753100881188507,-0.6386190600996637,0.17240187285582534,-0.1868556696657846,0.0,8.295200183443129,-4.226256740724248,4.725673807641678
454,0.0,1.722956514238996,0.4074374558495946,0.226267559680691,0.8762069520930356,1.0,22.379154769881783,57.29885619975506,51.506893157958984
455,0.0,0.6260021381217241,-0.21275722729381058,-1.4397210293430236,-1.1335644179467015,1.0,-5.3329906302268615,-4.032082461458135,8.146193992876208
456,1.0,-0.6335614130322316,-1.141707560058591,0.8787153402373481,1.8016906882026626,0.0,26.126153506640687,7.193080155513723,6.23526676936584
457,0.0,0.7159175897103254,0.8508398432060529,0.5497097006793886,1.0777827262240636,1.0,15.705019048963939,48.46282099315323,62.580604553222656
458,1.0,0.9471790752069292,-0.14780674847817973,0.5212949367685679,1.320622843283116,1.0,36.34148766952483,43.3498071017581,52.235294342041016
459,0.0,-0.05461220940364231,1.0918896361956387,0.5811503886520939,0.44795469253315545,0.0,3.3906172522587865,15.757521285736143,36.04477565681572
460,0.0,-0.725654945549453,0.20775345135829965,2.160043029071275,2.3252806240247708,0.0,44.054109057539826,81.62285082718029,51.680477142333984
461,0.0,2.312767830436537,0.39309009922947286,2.212177615007261,2.7748277481782657,1.0,166.12905495706687,340.50479234373,49.62540054321289
462,1.0,-1.6160993224737608,-1.4719928470729968,0.9248005034334998,0.9443765693656652,0.0,6.031230007088204,-10.357745574673787,7.40559978565669
463,1.0,0.8297015807334152,-0.5651556290176283,-0.3618720862297123,0.08387138852648013,0.0,10.206688910021441,2.740658735992404,1.070755652340873
464,0.0,-0.1778050244205709,-1.3983665824055411,-0.10306549656773771,1.128618378360044,0.0,-0.7285406918208672,-3.4962389218040455,-0.4291399065317382
465,0.0,1.5598055868121583,0.5987882747374749,-0.2988900522810454,0.7062799571233468,1.0,17.562312047242923,43.73212258739155,50.6606330871582
466,1.0,1.0431522460400868,-0.810579496903737,-0.9367355142001111,-1.2330505335867117,0.0,0.8190587072060688,-4.942885452479146,20.578304634878897
467,0.0,1.1070142159336425,1.112279074884676,0.23506545374074383,0.2015998574079791,1.0,13.08629894335189,41.268871576166404,59.7230339050293
468,1.0,0.21147258283138692,-1.0433999769535574,1.0932997244989688,0.6724468468206177,1.0,26.48978830374597,18.691319861366537,33.44263029924756
469,0.0,0.07808507259180292,-0.9509975704577791,-0.6695245032555195,-0.14721014726514636,0.0,-2.293658027125631,-5.29570517674761,10.188258611023238
470,1.0,1.8573454550556923,1.5281434338674618,1.6435139586476135,1.340998566009389,1.0,120.77163271271824,168.53084841304812,38.848609924316406
471,0.0,-0.30969500368931036,-0.8043911704842197,0.2657759570170382,2.560576706911186,0.0,13.619602859343296,26.360998853976852,45.27437300322494
472,1.0,-0.4781303381680764,-0.35119253230597025,1.6568118884558596,0.9292389748040053,1.0,36.55059219494309,31.022591024380024,48.854496002197266
473,1.0,1.2158978925726813,-0.6490213698801881,-0.18327590936800467,0.5328874102382722,0.0,15.597413303183336,10.163739754205233,6.9567169912981
474,1.0,-0.3620186739970366,-1.0980611275718135,-0.4599142041048522,0.2620108699624434,1.0,11.058229798867247,-2.4289132882215947,0.8703818637479626
475,1.0,0.49339916956165103,0.10493775477500034,0.5706795166419273,0.4454484079796842,1.0,20.124204739569922,24.144484642203462,60.429461781459246
476,1.0,-0.003334877950818771,0.3526160091883716,0.6385190977511552,0.5043256278931673,0.0,15.877806489260221,11.335848174607314,16.54129261987675
477,1.0,1.1003802391059645,0.027999180516790678,-0.3653396359261267,0.0399768505437349,0.0,13.046704404314573,8.45399806017221,6.234125240700468
478,1.0,0.7685648074764767,-1.0720110698424663,-0.28700833417174704,0.7866645955494742,1.0,19.031163653476792,12.449197141774082,10.758952782950677
479,0.0,-0.12238692077360569,-0.8701762140841529,-0.6041887401484467,0.13069150046364764,0.0,-0.9156977395110519,-5.040601473620261,7.473248801910935
480,1.0,1.23624149562122,-0.1642834928457082,-0.0028776678720381682,0.31821835886373356,0.0,15.716062108432004,13.461068153681019,16.384989425852385
481,0.0,0.24005868703140637,-0.6787690730479683,-2.560538349337392,-0.4757294884349538,0.0,-24.776642762875973,-8.82535767565993,41.57304430375735
482,1.0,0.7204456768547496,0.07114283807897387,-0.5862339790432143,0.627341115899347,0.0,13.91126775747565,8.060441378764134,5.678241392218434
483,1.0,1.8235376121327493,1.162254528128575,0.4168018538065544,1.3232905138492228,0.0,55.31678447943386,74.251936485591,50.27457809448242
484,1.0,1.4987489051317844,0.09920677624124763,0.1825690501939078,-0.18261483702351233,1.0,26.288306930194764,30.12462939215487,47.978694915771484
485,1.0,1.1028469785947506,-2.6065262828735274,0.029883933515047804,2.0486758977161688,0.0,29.9652874309852,9.816013760307369,2.266536138089066
486,1.0,1.245454413200784,-0.54002441897067,-1.1232014156705021,0.08932398359677529,0.0,10.047697972464647,2.069681647161097,2.029471513052355
487,0.0,1.0767398492215434,-0.5095883689089105,-1.9363322595283536,-0.1792397822309122,0.0,-6.090234330814077,-5.713107646491621,13.002135899072162
488,1.0,-0.3678658535294691,0.5527543910973154,0.4133959374799084,0.5671062034220817,1.0,21.60812728895625,17.995655064415402,39.35119393571844
489,1.0,1.1352684427951043,-0.18975571843007355,0.10791117421551803,0.3601176862836619,0.0,15.227066793000533,13.068047276177724,16.484449347627805
490,1.0,0.8260058948091386,-1.2186465307374283,-0.5242887870473804,-0.7400825825932861,1.0,10.497336930458042,0.24958324630871154,2.5014313438533358
491,0.0,1.042872797859502,0.3389899663062384,0.029502180739504877,0.3003676520029343,0.0,3.396469563243774,13.242283304415906,23.357325165846124
492,1.0,2.626522224744471,2.6251481939043706,-1.453682206985939,0.46500529697205434,0.0,109.57596259054739,134.93044105019257,32.54863739013672
493,1.0,-0.2650539763552263,-0.94382969940852,0.6015759698158477,3.5213834063474576,1.0,136.98611433177086,152.0613664946562,47.97718811035156
494,0.0,1.0997758592481706,0.013375227184077854,0.3538318122778553,1.0698614526110628,0.0,8.240054468730417,23.27490123840263,60.40599370613427
495,0.0,2.7434310761590246,1.3093665813438617,-0.40834806561226034,0.7057816631176537,0.0,43.65921905336391,100.64947287433445,44.8874397277832
496,0.0,1.1422792687808927,0.26304278045738344,-0.24285048766468498,0.031244705040112675,0.0,2.6830725155390236,9.383240961411783,11.474711196985691
497,1.0,0.1595665113446571,-0.6441953650587089,-1.4677510794702002,-2.3896822181994035,0.0,-29.791896834731876,-9.06717705005459,59.138712853435194
498,1.0,1.974873972074098,0.4249177039558169,0.2039499978850294,0.8491690497733211,0.0,36.903709810169204,49.028773466973966,49.26937484741211
499,1.0,-0.07427224084390238,-0.9825837564142905,-0.52486112183381,0.5996168917579772,0.0,6.859677973544065,-3.209237594611223,4.064687898856818
