,0,1,2,3,4
647,-0.2982513276563188,-0.7435473703486015,-0.44330106918081535,-0.4602831089092615,1.0
648,-0.19630843659559272,-0.2925904881169873,-0.023707127968076454,0.5747694978234951,1.0
649,-0.2073495614778097,-1.2272507149073555,-0.5551698254986723,0.5182906325748476,0.0
650,0.3428781285029673,-0.742345663896397,-1.6174992582202088,-1.163251264451572,0.0
651,-1.2400192254914202,-0.3673832293098225,-0.24133686724601908,-0.035027176935641724,0.0
652,0.4577933973140949,-0.35001076993480706,0.018472607450026202,0.37180321775586117,1.0
653,0.5703065111389319,-1.6730980518531735,0.17070095993422232,1.220483693705338,0.0
654,1.3027131572946176,-0.6983962917211346,0.33985000986376823,1.504226947692552,0.0
655,0.05500772456256742,0.2310433704465295,-0.06054299136788833,-0.23615713213186296,0.0
656,1.4280006304574437,1.4899873931324672,0.6475121657005648,1.2818947124059803,1.0
657,1.659106523427261,1.9770825221482828,0.1560321211787122,0.7015910310395144,0.0
658,1.0874888567095748,0.12853432489400396,0.23785724420433604,0.6537178807508155,0.0
659,1.2715930048306414,2.043908769287377,-2.264802399360299,-1.808359392437895,1.0
660,-0.6692325094039,-0.28369313429312815,0.5921503370971077,0.36134854575892117,0.0
661,-0.14699813514751725,-0.7458631728934916,-2.040386868967329,-1.2401082731047723,0.0
662,0.24893929810639537,-0.3458274064559761,-0.3772527476582308,0.06578033921675341,0.0
663,1.3958210968530502,0.15700071936586696,0.15569371473259006,0.6790578399726737,1.0
664,1.995674616132669,0.4642938025395756,0.9640507606683913,3.4885648907006668,1.0
665,0.9950607144551582,-0.7026448343147176,-0.22198240250161494,0.7027887055548725,1.0
666,-0.62761239619527,-2.700010691033272,-0.9983853215878767,0.1944317502371672,0.0
667,0.09782680098272895,-1.2743016213115905,-0.5631925104276038,0.5362169082194392,0.0
668,-0.20013262226605522,-1.2423759334395126,-2.3286248487390244,0.484400173065308,0.0
669,-0.9104117390420572,-0.7479504954553965,-0.09280339195349113,0.9223045156275551,1.0
670,-0.1256759921121614,0.5287325519169168,-0.10150587546217839,0.25928547722678125,1.0
671,-0.003148772731639826,-0.4090705926739861,0.031032467115952516,-0.044876968614277146,0.0
672,0.17843069938593803,-2.158846126672348,-0.053549965160985515,-0.7867759271021716,0.0
673,1.5646870486149589,0.6162458645949684,-0.038056098841785874,0.9137518568049361,0.0
674,2.7206954458171366,1.8063658603067612,0.4101589386383652,0.9328049311068374,0.0
675,1.445103899727698,-0.6778294907714693,0.02498767456928776,0.6355785365244211,0.0
676,-0.21535946202408995,-0.7706734150138572,-1.5231940457627355,0.3949194096865134,1.0
677,0.2183243332480932,-1.2300144053846507,1.0347986291980138,0.415234253586793,1.0
678,0.20411336051865847,-1.224072908463794,0.21324164151417865,0.0005039815170744255,0.0
679,0.5655067739176188,-1.843388491223745,-0.2781674135490455,0.8619296099810638,0.0
680,0.7526915935140653,0.8298481429077185,0.4465743104186377,0.941438424743072,0.0
681,2.654678869168974,1.361050107296892,0.5460428515436655,0.6144459595207606,0.0
682,2.1896688688029657,-0.47855194777575316,0.5458697048086453,0.9456354883745475,0.0
683,0.8132834843060068,0.856894155360024,-0.8612141713861287,-0.15662303777399733,1.0
684,0.25415196700651066,0.7033909371954847,0.21832315353283183,0.13228589198047253,0.0
685,0.9726608897298066,-1.1400052966641605,-0.19873836646702545,0.41016278168928766,1.0
686,0.8551396563445607,-1.6149498129062303,0.5959056415801198,1.2522663102428742,0.0
687,-0.003441699653226049,0.6778227032615793,-0.4672085670611761,0.2206775852489964,0.0
688,-0.4406963845870424,-1.8540885262233795,0.27577406561125667,1.1544674549839966,0.0
689,1.4357915757788589,-1.0999853555606396,0.7342095220909713,0.9057016319807891,1.0
690,0.3997017744500745,-0.5489759759380366,-0.1926343556768743,1.7580884938458325,1.0
691,2.079699537550016,1.2072335343555178,0.03018432132458886,0.34100547010303783,0.0
692,1.0952885964353627,1.5948591799682283,-1.3443518927385876,-0.7795755292248713,0.0
693,-0.11489409918457194,-0.6517249833366896,-0.23163959953475577,0.3984676518707533,1.0
694,2.6381535186533793,0.05203299223323349,-0.15308191103303656,1.0505511544537496,1.0
695,0.6868026812268673,0.5037611375816391,-0.8539748807691075,-0.7753092072432378,1.0
696,1.1244566364529018,-0.5276402993932645,-0.6935506962873424,0.20957437975778442,0.0
697,-1.214667088250414,-1.0764887733473845,0.6004725868597216,0.7599879993980002,1.0
698,1.0013984220660048,0.8429505806937554,0.25966819852956224,0.761509559234348,0.0
699,0.6672886425311055,-0.39872190781034345,-0.38647629767884445,0.42972099166940425,0.0
700,1.4933065848889084,0.9835887278847566,-0.42258773177323905,0.00900258421832334,0.0
701,-0.9912161930013232,-1.351178454684578,-0.744817194339949,-0.2928479648605393,0.0
702,2.790451541318145,-0.23487951174007912,0.0584274474020848,0.3308925377739395,1.0
703,1.0673294047571171,-1.8570567075119553,-0.1253031488413466,-0.41860552312959765,1.0
704,-1.7911926515607193,-2.596864707982571,-1.1839260559428706,-0.8548330673902452,0.0
705,0.1724862217459192,1.12789646446619,0.08013847375093315,-0.2722302733445918,1.0
706,2.12025088924471,0.7809710155205289,-0.5791128789319505,0.6205443510213418,0.0
707,1.1030053337858319,0.9854443081463711,-0.08762753289760605,0.35502302190150026,1.0
708,0.3594512172197094,-0.3062507722615122,0.5452741759611821,0.9222027903595562,0.0
709,1.2352448132015283,0.2563960066242124,0.7052755776061399,0.5063759908989616,0.0
710,0.7602787370697165,-0.9120877756287447,-0.1596576191544695,0.3130790190111864,0.0
711,2.2819872027814063,0.04576685698896288,0.19648836636944578,0.38527739095941405,1.0
712,2.4992093920824603,0.6859045759128881,-0.4530675390693387,0.5629026982673865,1.0
713,-0.8787244292635896,-0.9622113624600213,-0.9093142635326823,0.4435175782928289,0.0
714,1.889821569029694,0.33150184622704765,-2.0404333981119924,-1.6016724116499983,0.0
715,1.0203166608252898,-1.099830025040969,-1.0731503476456807,0.6162371990656943,0.0
716,-0.31751367638144945,0.08023892981858605,0.30947330714677196,0.07027122100510952,1.0
717,0.20096248408235334,-1.3349732714816984,-0.23741577564635288,1.148498303299186,0.0
718,0.17573124702998022,-0.5671166933853269,-1.5958017958945983,-0.126220521755393,1.0
719,2.4102330958803524,0.34274736584499893,0.537010362234776,1.4232302227479319,0.0
720,-0.5939339372124481,-0.2761596843594634,-0.5689682387022356,0.5984748828268716,0.0
721,0.3309844544817681,0.48910965662099465,-0.6018368335494629,-0.4139135674087323,1.0
722,-0.6327025873904848,-1.7247011341619454,-0.8286708165287653,0.0005893948200194066,1.0
723,-0.5736802694407166,-2.0150985889189417,1.390371503447466,3.707500443169462,1.0
724,0.59521509930145,-0.4010648585363098,0.8378102855170737,2.4829108373900173,0.0
725,-0.8553829161369386,-0.8663864851643441,-0.8379268840988747,-0.01833385593687198,1.0
726,0.532527407281384,-0.8740533024481425,0.6012896597227668,1.1675561569429997,1.0
727,0.5067703438671597,-0.5331269484801275,-0.1811869523819691,1.608598722696589,0.0
728,1.5103280628747509,-0.14066978753686163,0.5398208146662431,1.0674493871704336,0.0
729,0.6909106450331104,-0.9352591166078568,-0.09984715677276632,0.049697801478489234,0.0
730,0.5181083558976803,-0.8794489369152014,0.556545984158823,0.7858981943943519,0.0
731,0.6888589079890883,0.6897087284749892,-0.1361634741613848,0.5142953930215717,1.0
732,-0.06533812597253863,-0.253660599771177,0.5023271749049345,0.906908215411423,0.0
733,1.5935802603198135,0.3657669548296481,-0.2658545180216476,1.4116996583972659,1.0
734,-0.3514443998408481,-1.4687518622815272,0.01837460560625849,0.7956155835654466,0.0
735,0.08716939929494627,-0.9640340413392696,0.09652921920345367,-0.29362943402787167,0.0
736,0.15516954735248967,0.25840813129792745,0.6956211508108164,0.6927538529446773,0.0
737,-0.55736071738267,1.1931303066606855,-0.09692851215867766,1.2854927364459123,1.0
738,0.45010838521137797,-0.10805248443663695,1.556574700201209,1.1358520036930484,0.0
739,1.5706591651593627,-0.035864546724429014,0.09579291995345475,0.9974960092942309,0.0
740,1.4658736149635763,-0.3972953635008722,-4.360662613684219,-1.3077904368060795,0.0
741,-0.16143689954193874,-0.568993111978985,-0.17350905467124397,0.9991369362883631,1.0
742,1.6278221921071496,0.6415988922406721,-2.463973827958923,-2.0603071649084153,0.0
743,0.8115955154247113,-0.48824879067636284,-0.43573388217951564,0.19622762743886768,0.0
744,-1.0558324638620604,-0.6559227813751307,0.06578455559699403,0.5784998185722215,0.0
745,1.1616214831711011,-2.044954588026305,0.8009740775708803,1.6700420729171062,0.0
746,-0.785182484296753,0.16959928299285137,-0.3807749653307141,0.7335692339529365,0.0
747,0.2144631432352001,-1.9821151423374528,-0.763617532445166,1.255252275252409,0.0
748,1.0429510476130894,1.709606267613731,-1.0113234860059641,0.11680888186239208,1.0
749,0.6971934432986291,1.3546677667003455,-1.3060395588079874,-0.467459625558467,1.0
750,1.6094859828894335,0.5934500305101624,0.9580413214299035,1.111299905253515,0.0
751,1.5273066224124507,-0.40460134740901627,0.7758049042068786,1.3252627902953398,1.0
752,0.5015437064506862,1.2898215686515602,-0.8773029112023266,0.3517110739146523,1.0
753,-0.2762887696490528,-0.5676206433001358,1.964534010974138,2.0333492307824925,1.0
754,1.199524893048626,-0.16171167629686384,1.07577529544805,1.761350680554854,0.0
755,0.33270886121867216,-0.37845701310479085,0.314317972345675,2.1048851453300426,0.0
756,0.8477600126253839,-0.3122069074896994,-0.6799128978635263,-0.19692666600713848,1.0
757,0.510806184458634,-0.9586410950205058,2.2629519355924543,1.3189069133455202,0.0
758,0.4002086682833673,-0.7650540493715463,0.6915186804821202,0.7430402997517156,0.0
759,-0.04795535324437661,-0.1559224213526504,-3.090876132900305,0.6792512422515075,0.0
760,1.2521752924741543,-0.2633458220756903,-0.41333455414975523,0.29089773644298106,0.0
761,1.0883767102887518,0.5105283499265145,2.536399687730403,3.0979835606131414,1.0
762,0.08635927573751451,-1.356472689471546,1.8955008055720803,1.2844915210083947,0.0
763,0.8708976316026842,0.2215884718067564,0.608269810573064,1.2139932628762211,1.0
764,1.7473134976263043,0.18095040392687506,0.9833179311597857,2.896267681839601,1.0
765,0.9440307523537961,0.5793279041921646,-1.7987314579202656,-1.1785571329400462,0.0
766,0.7601863003650722,-0.40438904100985723,-0.1851247731155235,0.7529686674524558,0.0
767,0.5083268110021789,-1.262595178596051,-1.1130709842543576,-1.38691466306491,1.0
768,1.292034389710735,0.08860320053529358,-0.9529506153470678,-0.3205721655609802,1.0
769,1.1436669437032139,0.5495457816005858,0.7709415629575722,1.1416453030562517,0.0
770,0.4470601514993815,-1.6264520346038693,-0.16955737513964833,0.12910191875806415,0.0
771,3.108912034576221,0.02761636684184604,-0.8833067542618679,0.10034783177862339,0.0
772,0.14499724944030845,-0.43786106081008846,-0.17277747549224715,1.0860599676299412,1.0
773,2.3069149304242806,0.13594206531238506,-0.8700389025556537,0.15032292664364272,1.0
774,2.0493286196510185,-0.14830442658918805,0.18661747553280833,0.3302611732013095,0.0
775,-1.0056954647154157,-1.9251143389950534,2.4295343951907054,2.4781180883582796,0.0
776,0.7281650604139501,-0.030473931216456085,-0.1543950750306898,0.6046818032205873,0.0
777,-0.01626068605800568,-1.6044670382557165,0.439536047890737,1.1182352183162352,0.0
778,1.7230434779237278,0.8391599528648963,-0.4051592459968734,0.5891383231375383,1.0
779,0.19426431377293446,0.5021077353834407,2.172149689475965,1.3698010012625168,1.0
780,0.9555595901423595,0.8320772856234095,-0.3655765141071232,0.5250274909239142,0.0
781,1.4591320544780522,-0.45274154576970427,-1.0335482599198649,0.37140916878047203,0.0
782,0.6155708798444794,-0.1396061494765905,0.42107876758999274,1.869293225360408,0.0
783,-0.1214909481851505,-1.1466146742063927,0.25395060252773344,0.7520559929434828,0.0
784,-0.042144963596633334,-1.7474126208597034,0.8373511758331018,4.455187441541276,1.0
785,1.3930789176540066,0.8931580322248602,-0.43932440526630195,0.5163300144589521,0.0
786,-0.6725204316065738,0.8578762207359449,-0.6076178150412375,0.7797485056432871,0.0
787,0.5310856425522746,-0.4312913604886809,-0.4292405233243442,0.5225741360555749,0.0
788,-0.10749177141609201,0.21905537313112905,0.1883611211353991,0.3885521912115755,0.0
789,2.0658480495235283,-0.8395872358032215,-2.0633639980206455,-0.8621747564968748,0.0
790,0.033342419519512556,-2.2427375086984136,-0.14893666691528193,0.6488599816330538,1.0
791,0.8105135024538053,-0.18105897055355885,0.17613605966569262,0.0986774844280574,0.0
792,0.11085581895593705,-0.6181584583323247,1.9877561149587029,1.3749822759644243,0.0
793,1.7216523437618452,1.3317191695859416,-1.7785881645256283,-0.5767279993551063,0.0
794,0.3829109281672076,1.104643372858446,-1.0001217068971253,0.04410150391900691,1.0
795,-0.9979601859928864,-1.051505908000873,-0.35836797358795186,0.12639283998259998,0.0
796,2.894163096004764,1.566564444897387,0.11555134018804365,0.492234605456226,0.0
797,1.8589348835200958,0.511539724144086,-0.6671988122427349,-0.10056664590917874,0.0
798,2.9893353412982897,0.9823793553039157,1.457570524105545,0.5598045492564137,0.0
799,0.2246992329914072,-0.7355150843436045,0.6268156752690923,1.1608521113375814,1.0
800,1.0703952001209833,-0.664154240147615,-0.025636975169577074,0.002288237260692827,1.0
801,2.0314041107405467,2.0943374340709755,0.6317103294215082,1.2809886872192626,0.0
802,-0.9793682360257066,-1.5690546468596123,-0.28646621105608805,0.610075272258897,0.0
803,0.9429768827080707,-0.6657523216848662,0.3227866260960621,1.195622673969618,1.0
804,-0.6120569023765716,0.23045385978864635,-0.5712892784814284,-0.033390512080066825,1.0
805,-0.6854183809993322,0.26386382434617145,0.11061899222688511,1.4759716145722421,0.0
806,-1.2177334194789122,-1.4291926053325292,0.2188539458230344,0.5073565207699613,0.0
807,0.39242500685685294,-0.6328092959274201,-3.462018740333107,-0.6799332651444799,1.0
808,-0.5724583759754911,-1.13358117285222,0.09285343328923934,0.22821257690175645,1.0
809,-0.4042646430558412,0.6086001979647657,-0.4637237115246917,0.5139927458320439,0.0
810,0.5512731857794079,-0.6905844075126875,-1.9987554138532952,-1.3781494184408167,0.0
811,0.0009665985273866196,-0.5486861947372402,0.6588871099699204,0.6501253557856443,0.0
812,0.22812819565549458,-1.6973000734695844,-0.381199383764848,0.6929549360546473,0.0
813,0.3966554764930326,-1.1893967038437216,0.8021093093265206,1.1182593177275635,0.0
814,0.09275355877772973,-0.18366720759881222,0.4065017958652788,0.40209407229825667,0.0
815,0.6299458420271292,1.038937035651192,-1.804555118744213,-0.2751408753421609,0.0
816,0.7857263315771643,-1.260239524948424,-0.2913810328762658,0.3508732069982708,0.0
817,-0.6396707768958645,-1.7069312481377332,0.4116635389918983,0.7286819949273408,0.0
818,-0.47308068034622097,0.589203526731348,-0.06204991349712107,0.5240810540185667,0.0
819,0.43014887615405006,-1.5155832232467639,-0.43145505794226563,0.8349300600310743,0.0
820,1.8332773956632795,-0.3510125615166496,1.1705821678679695,3.214159774189109,0.0
821,1.047428268890224,0.02897759508605474,-0.1482243023033035,1.2286510644970927,0.0
822,0.29440869952006976,-0.3609974623632098,1.711698911621217,2.6513535831812054,0.0
823,-0.009704213762018021,-0.3763886880669641,-0.17523042450217013,0.41779121496175164,0.0
824,0.9637457784641351,-0.8094993079614277,-2.1478775138648247,0.27057945363513325,0.0
825,1.0276942799509867,1.7340320672935718,-0.29130478713498076,0.7582287128717378,0.0
826,-0.6798570731460156,0.3654515931707322,-0.6996265551295813,-0.04344896862377212,0.0
827,-1.0779233024867199,-1.34201171904437,0.5409025520405502,0.7045254494259017,0.0
828,-0.47683957270168176,0.23760932212937919,-0.8581844415893936,-0.5145011132381577,1.0
829,2.6607831731073652,0.8928529826171199,-0.2825827105038854,-2.1616128586479175,1.0
830,-0.5066190736358955,-0.6376059768185973,-2.0195490782142427,-1.040154972306416,1.0
831,-0.2200968571128339,-0.8636857606044996,0.016704957905149403,0.3157077395967611,0.0
832,-0.3364712306923143,-1.6266905925671151,0.19254332530867652,0.2366025720144312,0.0
833,1.438272526306902,0.8648611297330264,0.9039045031555668,0.6345792970354448,0.0
834,-0.9672107345599468,-1.5066693795390862,-0.2811334030777722,0.4470123941447065,0.0
835,1.0806920330351124,-1.7579576234385965,-1.0753719567167097,1.0636444129906841,1.0
836,0.21627647346349815,-0.09093848669225171,-0.2518345881817718,0.1176324249051579,0.0
837,-0.422030870119259,-1.322382698700949,0.13746194674335568,1.480783476127274,1.0
838,1.4956622572408347,-1.0697686272067826,0.510650320280995,0.8832467144612582,0.0
839,-1.7995706100828341,0.13303006197757988,0.6130182856688816,1.0752329136539314,0.0
840,-0.3110816033517749,-0.9541328541694811,-0.49296637587823716,-1.4957052288081591,0.0
841,2.3993241426773757,-1.0973858668878624,-0.6025306670645972,-0.39821564917186825,0.0
842,-0.12991707285812626,-2.837123449210559,-1.19066588021939,-0.31362978043561396,0.0
843,0.9764700250207352,1.737996811737453,-0.003154953600348519,1.493193760375061,0.0
844,-0.06515728617990457,-1.7007727828834496,-0.7343905386366105,-1.1137753453042865,1.0
845,0.37423722464105347,0.6406529058239052,1.1672433859245506,2.085677175302944,0.0
846,2.0736172179003587,1.119109408738627,0.37026609219758483,0.28047266849261476,1.0
847,2.014573454351837,0.21566233881810365,-0.5283882543940092,0.514679905410911,1.0
848,1.4081192303129542,0.786581529633136,-0.7820182152906657,0.39816167503001854,1.0
849,0.12060971215772742,0.09902669973934952,-0.396961101642105,-1.1408188769294796,0.0
850,0.7123645206957889,-0.8629389854947731,1.0093279104807704,1.2048583633352612,0.0
851,0.9144247159716659,0.3871607302552022,0.5581842564033861,0.06653408793878013,1.0
852,0.4897416975256066,-0.8277114328596242,-0.36058171183851934,0.6717720816527184,0.0
853,1.2381596924858078,-0.559054042700125,0.02443063627920861,0.9300655614288014,1.0
854,0.041158420391763095,-0.2298008012778293,-0.21555287159751177,0.09383425571810111,1.0
855,-0.23776127048467255,-0.6083336172310241,0.07915041964187944,0.48221859258535804,0.0
856,1.302425570647069,-1.401435556796453,0.046285607971492115,0.30503729513006517,1.0
857,0.6460320437388679,-0.04059476841788767,-0.14402172942940578,0.5096457554773272,0.0
858,0.648114600628914,-1.6427548472893643,-1.0378126475001335,-1.9366344928614847,1.0
859,2.317929641067816,0.2010708139801432,-0.7865085434026464,0.11856632762704022,0.0
860,0.22490133257506384,-1.5581816303642397,-0.7174689942252304,0.08059941930920256,0.0
861,-0.21867107838580735,-0.7441236714100137,0.6001310857072912,1.0119697911905048,0.0
862,1.0609031459140574,-0.942943303982624,-0.10632093950025374,0.7347694308057104,1.0
863,-0.10254224097688613,-0.11635644705368961,-0.3319978923287905,0.4174273341171242,0.0
864,1.7984194775233528,0.024908877845924993,-1.652212915965731,-0.744087438636215,0.0
865,1.1654262772061281,0.7532911804823552,-2.4103791326916233,-1.0367285185080246,1.0
866,0.3642425232662203,-1.1876305900988136,-1.1373438014393573,-0.2952491742399673,1.0
867,0.6673687283096077,0.03978750639461254,0.21360424789918944,2.4189122804613095,1.0
868,1.538669935754211,-0.6509260440055282,0.6033949950320786,1.654488228971975,0.0
869,1.0516338014525277,1.266882989889197,-0.4384152394878073,1.5175209822395923,1.0
870,0.09004052118406713,0.3056021669590117,2.8190360539436385,2.1205764224793655,1.0
871,-0.26170467665287256,-0.36114933380593733,-0.004496739576108254,0.3319097091017046,1.0
872,-0.03574328031426588,-1.4140605225789882,-0.35062445635155637,0.32523084511557854,0.0
873,0.46927861755125766,-1.5421758079557237,-0.659872204962857,0.17106714397130507,0.0
874,0.8454246275401182,0.42964203255675165,0.1717813325439018,0.47171082647850915,0.0
875,0.5909547082244092,-1.6006978426382181,0.3870740707612087,0.49707980547724406,0.0
876,-0.6703160480469903,-1.2875179371025276,0.27659340672438654,1.946368506339462,1.0
877,-1.238570016169502,-0.707308750558566,0.7023080083983642,1.3548320220226961,1.0
878,-0.35729148102042485,-0.9557098839397513,1.1807782497398105,0.7696828497476855,1.0
879,-0.32098316348216493,-0.36981864658973634,0.42818480950788634,0.5013002494653703,1.0
880,0.653867579216387,0.2859699426692193,-0.7510497696839695,-1.0894203988349913,1.0
881,1.174474241918685,0.5740323720518425,0.992218539674966,1.1212748038492977,0.0
882,-0.16705972855969908,-0.09064156183301528,0.8956994089435006,1.7178362163761984,1.0
883,2.6151095870845475,1.4745831142396364,-0.8791013781284284,-0.3904184903046871,0.0
884,1.026892880027976,0.12299526461668153,0.6412620471662227,0.7812929140642251,1.0
885,-0.900549431777931,0.004918459354124272,-0.8292704123855863,-0.6281855245523374,0.0
886,-0.4235504687630143,-1.563715573122797,0.04050892723080824,-1.1003775142161452,0.0
887,-0.39834465617527404,-1.7129461319736314,0.7023965131410154,0.37668123802597103,0.0
888,-0.7998385676398683,0.07345520570287734,-0.7334589001385269,0.38574943422461916,0.0
889,3.133000447153884,1.7086561279887442,0.7352627359308623,0.9263608085178798,1.0
890,0.6077067835717819,-0.8519343374677493,1.2312132336255117,0.8814513393835673,1.0
891,-0.40771835498215114,-1.8088323288396253,0.10695234400272,0.37583537557070235,0.0
892,0.9657338933421893,-0.09722092187562736,0.14534984912490234,0.09909064202829493,0.0
893,1.3076271319117208,0.5274283836067495,0.1508317683476878,1.0354457681745144,0.0
894,0.38762035957359886,-1.6463679059174483,0.7013322717136771,0.5878503255846739,1.0
895,-0.5512042569051561,-2.3127090799922545,-1.8829042301576824,-1.5360897280909254,0.0
896,1.9931417673461498,0.8777783708499529,-0.8922661960741659,-0.5370134083938473,0.0
897,1.2907620451678434,0.436852435696981,0.21752586673175509,0.5955465255726892,1.0
898,0.20791538315171743,0.6683776119129659,-0.23060693349524664,0.28192091966502003,1.0
899,0.8112333506741893,0.15441103102137577,0.3356924639359792,0.6243683041874176,0.0
900,0.8677194492522649,-0.22032344543150903,0.21952956391897682,1.737872056356112,1.0
901,1.3242706624942078,-0.08364859568223731,-0.5558408527249552,0.49689267680500093,1.0
902,1.6035834438556233,1.345580862559811,-0.17332461936321855,-0.03313245495471551,0.0
903,1.2186559034159608,2.1804936329675106,0.7781756287537701,0.9951333927106008,1.0
904,1.2440801672348345,0.6526123067913223,1.416162231205768,1.2707281658144114,0.0
905,-1.2433550123130293,-2.193941404180549,0.05484377547350771,0.6428306701866056,0.0
906,-0.3624855693883198,-0.9908511117965506,-1.2038405205845666,0.5672648659023933,0.0
907,0.3716711821616663,-1.682225646464602,0.44118672176819823,0.7261528704094468,1.0
908,0.6282421733805359,-0.29637584378417114,0.35879094132076556,2.9471928071913576,0.0
909,0.46774701366733035,0.502434563053157,-1.7140310219941965,-0.09612830582895748,1.0
910,0.4016108859907755,-0.46549259225284645,0.8689355320658664,0.5986813820867419,1.0
911,1.6427915195209424,1.7912585564187442,0.95905282303793,0.3042533274048994,0.0
912,0.35093891737920296,-0.5798487291494571,-0.7073279815543334,0.5027715378775142,1.0
913,0.9910076696708107,1.5971975716236784,0.49313127558713177,1.0864380031004865,0.0
914,-0.01734547528275665,-0.753749923971208,0.6173197937721495,1.0517065957833451,1.0
915,0.042342550270402735,-0.10041652365113332,-0.9306993266215954,-0.3760972403602405,1.0
916,1.3368821400815956,0.4142079798563974,0.16209275473043563,-0.07168373692483054,0.0
917,-2.7182194180922474,-0.7887852955396808,-0.46874560407608107,-0.39120512539804075,0.0
918,-0.8727365803844371,-0.42624885444298655,-3.0118576467622353,-0.8416534213490302,0.0
919,-0.07862528470753571,-1.054042813864109,1.5003784545546182,1.0203226624339439,0.0
920,0.9149857786660445,0.2679973397826734,0.016060410728551675,-1.1674878349554394,1.0
921,-0.22183807461334648,0.05677743056224038,-0.505225208445771,0.8256915690032655,1.0
922,0.6978466561217677,0.9871456119826176,-0.6847265380003995,-0.7822538883942499,1.0
923,1.6642285290657273,0.1985361593942408,-0.9790593503031804,-1.6994409381525477,0.0
924,0.8520260447738713,1.0980840477755556,0.20558332603533028,0.5866338034748608,0.0
925,-1.4097409579699827,-0.28994704317407943,-1.2465014422416316,0.2206566632172552,1.0
926,0.04131867826097563,0.43603051155976963,0.0294951041568852,0.4621480439993741,1.0
927,-0.7880133728386691,-2.0392716480560504,-0.4359216023064693,0.4421398897650299,0.0
928,2.164646451143426,0.7200341842787679,0.6687601655305657,1.3147017941361394,0.0
929,1.3427086006962337,-0.11623101351032819,0.4733933407236358,0.6978404311265479,1.0
930,1.3049151423715395,1.2240457916234546,0.03922425582017139,1.4656117139240328,1.0
931,0.47873505879410944,0.5214596398025444,0.7661772618228291,1.7096622985671157,0.0
932,-0.920683612406868,-1.0738443430266118,0.41240954396271373,1.805856499657828,0.0
933,-0.7923292030769251,-1.5722598190696182,-0.7161766718381567,-0.059769760618626155,1.0
934,0.3229347501181284,0.5873397902809219,0.22806737232075855,0.5168935811781878,1.0
935,2.070648363959491,0.7850766900758823,-0.9723099325166755,0.32091676045913325,0.0
936,0.5568262947435667,-0.8716055061885943,0.12407560553630735,0.5654264410050364,0.0
937,1.58281044341974,0.9195675834649524,-0.7391831731335526,-0.31437470892841146,0.0
938,2.0192496403406484,-0.6073479192852154,-0.7828924074494829,-0.1752101223292949,0.0
939,0.5759261737231285,2.1466541538503607,-0.26246876074194214,-0.6402861822936453,0.0
940,1.1278459736456896,0.9155538421449931,-3.899261645636071,-0.35035485406688394,0.0
941,0.2265464127874186,-1.044521588765527,0.2579399199068048,0.7788173454496745,0.0
942,-1.0760843561725086,-0.8998983684399211,0.5343884072052646,2.7328607934643605,0.0
943,0.48225957275753334,-0.7269906432963442,0.5579532901737634,0.4237110400628775,1.0
944,0.48051568939452083,0.1313838446026513,0.7250541131448435,1.2086756555560205,0.0
945,0.201648100968152,-0.9898456358946148,-0.750165919545357,-0.18970444568461042,1.0
946,1.0314961719760642,-0.06774212784726436,-0.4098635470706967,0.501535829952216,1.0
947,0.6695914894609729,0.7105061957668821,-0.7527568248277376,0.19273805813854167,0.0
948,-0.4658554066403482,-0.9627765239686705,-0.6201564615711043,-1.6673978960913076,0.0
949,-0.4954520759569293,-0.8796394941608974,0.1964355732118382,0.5627112824341289,1.0
950,0.04572968193824556,-0.532573632535091,0.04845490576505901,0.6988852319200448,0.0
951,-0.6025397511401214,-1.4611377296130428,0.6297247734311988,0.5346362313068068,0.0
952,1.2407115495548537,0.1743701561263376,-0.535937407547672,0.08561927820192505,0.0
953,-0.23374637419316024,-1.0498060885530534,-0.07571830130483308,0.8245806333986454,0.0
954,-0.6245986098651168,-1.3773490882134427,-1.329323825147061,0.9915703255918908,1.0
955,0.9461823157863231,-0.09079605033668647,-0.6025105853181751,0.18860283231923458,0.0
956,0.9692850668216453,-0.382951504150719,0.4795355841403531,0.5011506752821944,0.0
957,0.7192276614830504,-0.5694492209095396,-0.8308132738987767,0.5722107768753768,0.0
958,-0.06277663489738528,0.1019300633281256,-0.20345435977361212,0.8102511418254835,0.0
959,0.8374730611782406,-1.5834302111993614,-0.5451278551859898,0.5798633115586005,1.0
960,1.9964217336199597,-0.6898854951427225,-1.1122430377284065,0.30898141071002644,0.0
961,1.2254686890344453,-0.33254245395765764,0.27355793819746854,1.3409939530518011,0.0
962,2.297592810237104,0.7602079193558018,-1.8938689698061326,-0.572432454292421,0.0
963,0.05827483136677408,0.4917015865666107,-1.7779134115429385,-1.1757096035407213,0.0
964,0.4450221009183055,1.2338069691610778,0.5359772745877727,0.6631672266434473,0.0
965,2.6626727068288663,0.27753382468853555,0.17374847789903144,0.5866611622243832,0.0
966,1.590547806694361,-0.3257015001712939,0.029673101795262412,2.915886705450586,0.0
967,-1.0036023038307462,-1.4952097530653747,1.131018504641994,0.3046048474166648,1.0
968,-1.154404326065032,-1.6505222716408283,-0.8957295875505293,-2.1195865601532176,0.0
969,2.331711414051339,1.5506325522884739,0.2984390804499384,1.2998479625479367,0.0
970,0.8622520976710424,0.6908790690488817,0.5220381686781204,0.96260380830663,0.0
